initialization,architecture,base_trained_task_count,task,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,to_reduced_word,3,8.5889046719267537,0.61930413573543752,0.024343666966393878,0.00095204084551893441,0,0
pretrained,mlp,1,compose,3,9.1091250376685124,0.31613747644680984,0.021599374796278627,0.00080341842575564208,0,0
pretrained,mlp,1,parity,3,6.1920017438252763,0.5609775010064062,0.53443333333333332,0.00023094010767582486,0.068866666666666673,0.00046188021535170583
pretrained,mlp,1,to_lehmer,3,9.8285377694091753,0.40708435968740686,0.013622721274334629,0.0066114549104861172,0,0
pretrained,mlp,2,to_reduced_word,3,7.8824483907250924,0.1562786801848649,0.023722291568391132,0.0028922532865912954,0,0
pretrained,mlp,2,compose,3,8.4490098924446233,0.42869479742177802,0.021298947128657656,0.0017556212905368289,0,0
pretrained,mlp,2,parity,3,5.1701701210021973,0.084962809255120175,0.53213333333333335,0.00342685472895095,0.064266666666666666,0.0068537094579018566
pretrained,mlp,2,to_lehmer,3,9.1816617296444125,0.22676504598216188,0.01799429321063347,0.005454042188181958,0,0
pretrained,mlp,4,to_reduced_word,3,5.105565487458958,1.2784710868884412,0.38942911451476442,0.037054261993274329,0,0
pretrained,mlp,4,compose,3,9.3619814039776177,0.58335767040244935,0.11212628172653621,0.0098734407928494361,0,0
pretrained,mlp,4,parity,3,1.4984272447347642,0.47224462899280562,0.68756666666666666,0.028706329151135513,0.37513333333333332,0.057412658302271061
pretrained,mlp,4,to_lehmer,3,2.3826891351492447,0.32583361946191958,0.54920840680921967,0.01317843972974782,0,0
pretrained,mlp,8,to_reduced_word,3,4.7313297290850587,0.3728344890473313,0.37391412119855477,0.019397275889093124,0,0
pretrained,mlp,8,compose,3,12.894752124412797,1.0737240154559817,0.11688403492029831,0.014913149040028786,0,0
pretrained,mlp,8,parity,3,1.7666871362686158,0.043029073045407387,0.60150000000000003,0.028478061731796261,0.20299999999999999,0.056956123463592578
pretrained,mlp,8,to_lehmer,3,2.4960654166953109,0.12102993417040973,0.55121512571675479,0.01178382950247351,0,0
pretrained,mlp,16,to_reduced_word,3,3.0572908665981284,0.36468423915734494,0.42669646233364822,0.01792782134750005,0,0
pretrained,mlp,16,compose,3,7.5184232305007503,2.9130895746924801,0.19507966242140773,0.067555403117648488,0,0
pretrained,mlp,16,parity,3,1.6614723779201508,0.70520813784073733,0.61006666666666665,0.081698980001792765,0.22013333333333332,0.1633979600035855
