initialization,architecture,base_trained_task_count,task_count,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,4,3,8.4296423057074286,0.34761052983554458,0.14849977409258511,0.0014279469140693569,0.017216666666666668,0.00011547005383792646
pretrained,mlp,2,4,3,7.670822533454082,0.1563117409117388,0.14878721631025391,0.001350097441912592,0.016066666666666667,0.0017134273644754641
pretrained,mlp,4,4,3,4.5871658178301464,0.57493595458600644,0.43458261742929666,0.021361028671004638,0.09378333333333333,0.014353164575567765
pretrained,mlp,8,4,3,5.4722086016154456,0.27915413364505931,0.41087832045890199,0.0077342245885323787,0.050749999999999997,0.014239030865898145
pretrained,mlp,16,4,3,3.537384153484735,0.80635824725210858,0.44486379143354088,0.023085634889840993,0.05503333333333333,0.040849490000896375
pretrained,transformer,1,4,3,7.1324922155828503,0.511829888279423,0.16171600787180257,0.0042373464574235924,0.033716666666666666,0.012482621252498743
pretrained,transformer,2,4,3,5.7336482544392195,0.22662884107768563,0.19053126909463639,0.0038375244847295219,0.07035000000000001,0.0052538081426713665
pretrained,transformer,4,4,3,2.1548719684287136,0.07621153944464959,0.56213237713848707,0.0037377677731838784,0.11013333333333335,0.0025540817005987398
pretrained,transformer,8,4,3,1.542338918218993,0.01812124405321933,0.59183390670120095,0.0014454243277002498,0.12681666666666666,0.0031608279506061803
pretrained,transformer,16,4,3,1.4805396255466041,0.070920714344255273,0.59144452993867691,0.0047073154298095925,0.12493333333333334,0.0055696349371689791
random,transformer,0,4,3,1.7120695657572274,0.019566130846673795,0.60354801482186649,0.002111261412036687,0.13313333333333333,0.0036936883102575715
random,mlp,0,4,3,1.8645924627184949,0.022688096516729706,0.59399771780949984,0.0019859989443605807,0.12995000000000001,0.0047531568457184377
