run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-mlp-tasks01-seed17-to_reduced_word,pretrained,mlp,mlp-tasks01-seed17,1,17,to_reduced_word,20,test_shard_099,5000,790719,7.9185256557491108,0.025261818673890473,0,12.148689567362901,0.010408248695174897,0,4.2301639116137899,0.014853569978715576,0,542a0ab9d31e750da215adbf8046257fa81e7b2cb5f5cb4f1af6bc059b2aa116,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed17-compose,pretrained,mlp,mlp-tasks01-seed17,1,17,compose,20,test_shard_099,5000,169758,8.897815072135776,0.020723618327265873,0,12.834305742402419,0.0096431390567749391,0,3.9364906702666431,0.011080479270490934,0,0121ff09cbfdb6746bd56ca0f59d40e6735b75fc0f4449bd29379475fc1f6f1a,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed17-parity,pretrained,mlp,mlp-tasks01-seed17,1,17,parity,20,test_shard_099,5000,10000,6.0687253814697266,0.5343,0.068599999999999994,6.9094206268310545,0.5343,0.068599999999999994,0.84069524536132789,0,0,12f4a48bc1aa3b1f5715b116408ee55f3777709852fb5d9ac7c6166d9d2e7491,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed17-to_lehmer,pretrained,mlp,mlp-tasks01-seed17,1,17,to_lehmer,20,test_shard_099,5000,171258,9.6995906874605851,0.011205315956042929,0,15.106068254384466,0.0047297060575272392,0,5.4064775669238809,0.00647560989851569,0,9b9c706df7419c2d6c93655957c403e715218cdb4ae03dc9853d7f6fce1dae43,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed42-to_reduced_word,pretrained,mlp,mlp-tasks01-seed42,1,42,to_reduced_word,20,test_shard_099,5000,790719,9.1396900833638046,0.023361016998453308,0,11.216033413398913,0.018239096316137592,0,2.0763433300351082,0.0051219206823157164,0,983ceaf956883062755ad059a0957dd13594e3b9a41e362c3cf011ecd58dffa1,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed42-compose,pretrained,mlp,mlp-tasks01-seed42,1,42,compose,20,test_shard_099,5000,169758,8.9569933298085544,0.021772169794648855,0,11.451067780356817,0.018673641301146338,0,2.494074450548263,0.0030985284935025163,0,bc071d85415459d3b7f6620e83255b4675776f14a7c7f1784c5b65ddf2141fae,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed42-parity,pretrained,mlp,mlp-tasks01-seed42,1,42,parity,20,test_shard_099,5000,10000,5.7029149841308593,0.5343,0.068599999999999994,6.485611022949219,0.53420000000000001,0.068400000000000002,0.7826960388183597,9.9999999999988987e-05,0.00019999999999999185,064359ff46a7898defcafdafa3fa339c18ad1a2df166cbc786902956f0158a86,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed42-to_lehmer,pretrained,mlp,mlp-tasks01-seed42,1,42,to_lehmer,20,test_shard_099,5000,171258,9.5015433507177853,0.021102663817164746,0,13.52363498735278,0.015257681392986021,0,4.022091636634995,0.0058449824241787254,0,c9a79c4a1550d9aa9a759bcea1cf55c6373f90917ded1c14e8496d96384eba9f,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks01-seed314159,1,314159,to_reduced_word,20,test_shard_099,5000,790719,8.7084982766673438,0.024408165226837853,0,11.139960810193001,0.022673035553717566,0,2.4314625335256572,0.0017351296731202871,0,503279b172b80cf3c5afe420b98ad915a31ded0a5d50c3f6a284301d804890f0,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks01-seed314159-compose,pretrained,mlp,mlp-tasks01-seed314159,1,314159,compose,20,test_shard_099,5000,169758,9.4725667110612051,0.022302336266921147,0,11.94157629330245,0.022537965810153278,0,2.4690095822412452,-0.00023562954323213051,0,434e4e6b1e558f4b1ce0cba8da1cb00884608402a3878f8a5daddb43031dbcc0,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
