run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-mlp-tasks01-seed17-to_reduced_word,pretrained,mlp,mlp-tasks01-seed17,1,17,to_reduced_word,100,test_shard_099,5000,790719,8.0675264447560942,0.025147998214283457,0,12.148689567362901,0.010408248695174897,0,4.0811631226068066,0.01473974951910856,0,17fc851381193f4742b1c03d4c77d8d9485ddaeab07c767e2897683197a3f2f0,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed17-compose,pretrained,mlp,mlp-tasks01-seed17,1,17,compose,100,test_shard_099,5000,169758,8.8270929601463006,0.020676492418619446,0,12.834305742402419,0.0096431390567749391,0,4.0072127822561185,0.011033353361844507,0,1e3aacb9df5810a663f4cd7203c2530c8595cecd2d38a7bdeef999badf75a8af,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed17-parity,pretrained,mlp,mlp-tasks01-seed17,1,17,parity,100,test_shard_099,5000,10000,6.0431283428192142,0.5343,0.068599999999999994,6.9094206268310545,0.5343,0.068599999999999994,0.86629228401184033,0,0,09cd49f22f4742ea463ab85fab2de88332fa9cdb0cbcf859299fbf3fd86a5d66,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed17-to_lehmer,pretrained,mlp,mlp-tasks01-seed17,1,17,to_lehmer,100,test_shard_099,5000,171258,9.7397687004722044,0.01149727312008782,0,15.106068254384466,0.0047297060575272392,0,5.3662995539122615,0.0067675670625605812,0,9f2d4b0deac86d9e247ef38d60b62029813d82d0f739dc765207acae47103743,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed42-to_reduced_word,pretrained,mlp,mlp-tasks01-seed42,1,42,to_reduced_word,100,test_shard_099,5000,790719,9.0094204826111977,0.024137525467327836,0,11.216033413398913,0.018239096316137592,0,2.2066129307877151,0.0058984291511902445,0,d63b1467ec3c89551773ae221e346b41ac6f509f402fe2e393ab3c1ce31a2911,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed42-compose,pretrained,mlp,mlp-tasks01-seed42,1,42,compose,100,test_shard_099,5000,169758,9.0237305146275784,0.022408369561375607,0,11.451067780356817,0.018673641301146338,0,2.4273372657292391,0.0037347282602292683,0,db3be90aca72144e524e11b7381fb0ebd24ead7dfaf41e2e4f44b1f34925d211,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed42-parity,pretrained,mlp,mlp-tasks01-seed42,1,42,parity,100,test_shard_099,5000,10000,5.6718705402374265,0.53420000000000001,0.068400000000000002,6.485611022949219,0.53420000000000001,0.068400000000000002,0.81374048271179245,0,0,7bac891d23455d9911c9d1d63b41c73081b2ca361b66f22081bc35ba4a930262,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed42-to_lehmer,pretrained,mlp,mlp-tasks01-seed42,1,42,to_lehmer,100,test_shard_099,5000,171258,9.4723518105267352,0.022118674748040967,0,13.52363498735278,0.015257681392986021,0,4.0512831768260451,0.0068609933550549465,0,aae2129c033f2dc4b5937b7da6668dd2c173b54c150f111e48a92a13264a86e0,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks01-seed314159,1,314159,to_reduced_word,100,test_shard_099,5000,790719,8.8407177030345565,0.024281698049496724,0,11.139960810193001,0.022673035553717566,0,2.2992431071584445,0.0016086624957791576,0,7e155203282ebaed182416b27ace921e0afd800d3f3fc6b5dcdc384e07c6eeff,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed314159-compose,pretrained,mlp,mlp-tasks01-seed314159,1,314159,compose,100,test_shard_099,5000,169758,9.5099350470136166,0.022408369561375607,0,11.94157629330245,0.022537965810153278,0,2.4316412462888337,-0.00012959624877767126,0,75181ebb70d451648a95192b353babf466600ad973c0ba9c3de1873ea9337446,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
