initialization,architecture,base_trained_task_count,task_count,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,4,3,8.4517121240111805,0.38588504557013348,0.14871162383973213,0.0017470023130006758,0.017149999999999999,4.9999999999999697e-05
pretrained,mlp,2,4,3,7.7157032256926534,0.1324458593036999,0.1489339654664906,0.0013396790163391669,0.015866666666666664,0.0014969413259487935
pretrained,mlp,4,4,3,4.6113519016245492,0.55308481897073336,0.43466631673279843,0.023482829336319247,0.093766666666666665,0.017338853287727347
pretrained,mlp,8,4,3,5.475082823883465,0.2346877918590364,0.41102143218249104,0.0062883935367869957,0.052383333333333337,0.012747973695193026
pretrained,mlp,16,4,3,3.5581689841889155,0.78679200219527023,0.44165718272686405,0.022904132649937001,0.053416666666666668,0.039376907361210245
pretrained,transformer,1,4,3,7.1852309507370924,0.60408661567637245,0.16034293235510452,0.0040925304247159018,0.031283333333333337,0.0089432003965769086
pretrained,transformer,2,4,3,5.7440582896938297,0.38784803665179568,0.1905278698460271,0.011577062466503028,0.068366666666666673,0.019571492874416434
pretrained,transformer,4,4,3,2.1133210758591883,0.038123786947783518,0.5648994151860055,0.0023984075938726541,0.11201666666666667,0.002562388208943629
pretrained,transformer,8,4,3,1.483342050280392,0.037167282202276421,0.59313817284310255,0.002591778243587633,0.12591666666666668,0.0035673285990126184
pretrained,transformer,16,4,3,1.4437370819663438,0.045596785074473553,0.59416881451757242,0.0046090065561907052,0.12741666666666665,7.6376261582604063e-05
random,transformer,0,4,3,1.1663082195856298,0.009877990196125069,0.6140644343310705,0.0015699075354730194,0.14653333333333332,0.0020641786098429859
random,mlp,0,4,3,1.2724370104824307,0.010314040572996907,0.60396571827886081,0.00024665523871255534,0.14099999999999999,0.0013756816492197618
