initialization,architecture,base_trained_task_count,task_count,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,3,3,9.2073876254787184,0.35032404722725285,0.02018216511964285,0.002359929731276023,0,0
pretrained,mlp,2,3,3,8.5587763435582911,0.18054994315282719,0.021334176177543004,0.0017535837667186293,0,0
pretrained,mlp,4,3,3,5.6360445401641384,0.59970518345646162,0.35037731119928678,0.020350970118855033,0,0
pretrained,mlp,8,3,3,6.7120799852728465,0.31436274947355108,0.34643968735443248,0.0060740526655579767,0,0
pretrained,mlp,16,3,3,4.1818188843333477,1.0849750067336328,0.38659846585804097,0.026501875104912424,0,0
pretrained,transformer,1,3,3,8.595759066539463,0.97401501344844887,0.026268354251250497,0.0033776039933184508,0,0
pretrained,transformer,2,3,3,7.01392239371543,0.53330562055913289,0.042026048683591694,0.0033788719292267766,0,0
pretrained,transformer,4,3,3,2.4979853296578187,0.042251152086256655,0.51185477580356287,0.0015916406692917143,0,0
pretrained,transformer,8,3,3,1.8218336338734888,0.058848451936939189,0.54077311934635897,0.004619245117334852,0.0010666666666666665,0.0018475208614068023
pretrained,transformer,16,3,3,1.6867567684405955,0.042077697921902857,0.5407473082456522,0.0063739693947280395,0.00026666666666666663,0.00046188021535170057
random,transformer,0,3,3,1.3809425539570552,0.0062535524579807166,0.56763035688587182,0.0011167340193833175,0.026466666666666666,0.0044557079497351843
random,mlp,0,3,3,1.526603895446301,0.013587056822044502,0.55555429103848097,0.0012067122939649565,0.02186666666666667,0.0011333333333333334
