protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,14.78759082331092,0.0071858762399622106,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,16.034145833014005,0.0061544570180663092,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,16.013506207420289,0.0056521065859846814,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,15.4720575835292,0.0041228299813207978,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,length,statistics,pool_unseen,test_shard_099,5000,15199,13.465214972574779,0.10987564971379696,0.050000000000000003,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,descents,statistics,pool_unseen,test_shard_099,5000,10000,1.5124384819030763,0.69479999999999997,0.3896,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.2123620010375973,0.51090000000000002,0.039800000000000002,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.0902567138671877,0.52669999999999995,0.053400000000000003,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.341897050594477,0.0097530805461725108,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,15.934563452856048,0.006542741836859484,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,lis_length,statistics,pool_unseen,test_shard_099,5000,10000,4.5963927017211912,0.54849999999999999,0.1138,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,4.1623814056396489,0.55620000000000003,0.13159999999999999,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,5.8869808013916014,0.49320000000000003,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,peaks,statistics,pool_unseen,test_shard_099,5000,10000,4.7922263839721682,0.54779999999999995,0.095600000000000004,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,2.0926797836303712,0.64939999999999998,0.29880000000000001,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,recoils,statistics,seen,test_shard_099,5000,10000,0.34062097744941711,0.8478,0.6956,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,inverse,algebra,pool_unseen,test_shard_099,5000,169428,14.921545447333269,0.0058786033005170336,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,14.738192049030825,0.0053311184156269514,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,14.927783793743806,0.0052687906478965998,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed17,transformer,1,17,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,6.0025120010375979,0.49790000000000001,0,6797abe31d5906e4085b94623bc54e0e851399e6041b0788ffd4809c4a16c76f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,13.738571566301074,0.029215871516296645,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,14.700458153779678,0.023899613448714805,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,14.612764178239017,0.023180188443258566,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,14.340558049955957,0.033345600649535422,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,length,statistics,pool_unseen,test_shard_099,5000,15199,12.977036147911663,0.10474373314033818,0.063799999999999996,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,descents,statistics,pool_unseen,test_shard_099,5000,10000,1.9884815107345581,0.69879999999999998,0.39779999999999999,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.6508268524169925,0.5111,0.0402,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.578010217285156,0.53159999999999996,0.063200000000000006,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
