initialization,architecture,base_trained_task_count,task_count,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,4,3,8.3608416271506467,0.31070266581550215,0.14860938209205307,0.0014417674204697485,0.017566666666666664,0.00042524502740576888
pretrained,mlp,2,4,3,7.5831273669537644,0.18462068519613539,0.14904947342696345,0.0024665082224258183,0.016049999999999998,0.0018681541692269405
pretrained,mlp,4,4,3,4.5127294921028529,0.57098815144488191,0.42997383676175199,0.017032985824929809,0.078983333333333336,0.015635243309054497
pretrained,mlp,8,4,3,5.4312320482587921,0.18509755283537413,0.40827324890205247,0.0036486623964959494,0.042766666666666668,0.0092804004942315544
pretrained,mlp,16,4,3,3.570645022717045,0.66873487750074301,0.44538418257115692,0.016477742653420606,0.043549999999999998,0.022266847554155481
pretrained,transformer,1,4,3,7.1932184682831206,0.59388734663930787,0.16260837701690237,0.0044322984238838892,0.033016666666666666,0.014750112993917484
pretrained,transformer,2,4,3,5.7407721777031187,0.53248810494026833,0.17537323963462004,0.010965599403299827,0.0567,0.0038577843381920685
pretrained,transformer,4,4,3,2.4379053118957867,0.097787399139479009,0.54145904028617853,0.0098493536809636413,0.086483333333333343,0.019989768216098283
pretrained,transformer,8,4,3,1.8811601162734162,0.10410366483732762,0.57491481011481027,0.0060164374174765303,0.11890000000000001,0.0065871086221497782
pretrained,transformer,16,4,3,1.7181249933805602,0.11913168911965563,0.58156312692511236,0.0037283059376582509,0.12331666666666667,0.0054280137558165124
random,transformer,0,4,3,2.4779739958062872,0.067943871121262198,0.59290206001489976,0.0014045435703504672,0.12436666666666667,0.0028750362316557524
random,mlp,0,4,3,2.4534536856919935,0.028112365093636682,0.57531000431562485,0.0045571822323390689,0.12571666666666667,0.004090945286035149
