initialization,architecture,base_trained_task_count,task,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,to_reduced_word,3,8.2845297251401231,0.35509921140903833,0.02429729566803546,0.00088408547492542684,0,0
pretrained,mlp,1,compose,3,9.0208656497008324,0.33146768470778964,0.021029936733467643,0.0015402676276020425,0,0
pretrained,mlp,1,parity,3,6.331426551691691,0.57114174093166914,0.53513333333333335,0.00085049005481154904,0.070266666666666658,0.0017009801096230755
pretrained,mlp,1,to_lehmer,3,9.8065445820699342,0.28935316756709395,0.013976962633375764,0.0058166933849177847,0,0
pretrained,mlp,2,to_reduced_word,3,7.4623130104564375,0.21939512385804436,0.023417084113741205,0.0016552212079261001,0,0
pretrained,mlp,2,compose,3,8.2316679692830821,0.28677484795220609,0.020831615201247267,0.0023859042672053372,0,0
pretrained,mlp,2,parity,3,5.3380096949259439,0.18667403027231236,0.53209999999999991,0.0037363083384539179,0.064199999999999993,0.0074726166769077621
pretrained,mlp,2,to_lehmer,3,9.3005187931495961,0.62158398542718374,0.019849194392865345,0.0077037606323021078,0,0
pretrained,mlp,4,to_reduced_word,3,4.8652886879080901,1.3172396686722707,0.3950413062879059,0.038708228678168755,0,0
pretrained,mlp,4,compose,3,8.945543004150041,0.49744716131227357,0.11564305265927576,0.012166952748133017,0,0
pretrained,mlp,4,parity,3,1.8262960436344147,0.50643725500771708,0.6579666666666667,0.031270486618108974,0.31593333333333334,0.062540973236217989
pretrained,mlp,4,to_lehmer,3,2.4137902327188652,0.32627784783689129,0.55124432143315938,0.010294772267255748,0,0
pretrained,mlp,8,to_reduced_word,3,4.5465588815093483,0.17416222066908091,0.38342360982009199,0.018390707185934971,0,0
pretrained,mlp,8,compose,3,12.407946167176753,1.09873973093973,0.11951915864544431,0.016583450623130273,0,0
pretrained,mlp,8,parity,3,2.2292525565147403,0.46475448824050958,0.58553333333333335,0.01856080098846313,0.17106666666666667,0.037121601976926218
pretrained,mlp,8,to_lehmer,3,2.541170587834328,0.09928818867534249,0.54461689380934031,0.013474380769457129,0,0
