initialization,architecture,base_trained_task_count,task_count,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,1,3,3,9.0373133189702965,0.23826371363655505,0.019768065011626288,0.0020062531433186898,0,0
pretrained,mlp,2,3,3,8.3314999242963719,0.29529779811178064,0.021365964569284607,0.0025464336457352893,0,0
pretrained,mlp,4,3,3,5.4082073082589988,0.64596405468862816,0.35397622679344698,0.020177951698278681,0,0
pretrained,mlp,8,3,3,6.4985585455068104,0.39999039738263364,0.34918655409162552,0.009523020351814732,0,0
pretrained,mlp,16,3,3,4.0571022837306749,1.0286651387885326,0.39814557676154266,0.030818740315702954,0,0
pretrained,transformer,1,3,3,8.460918997540082,1.0071276155167566,0.02813339157809204,0.0047640850784343575,0,0
pretrained,transformer,2,3,3,6.7212509110224739,0.41776693887756428,0.039308763957271176,0.0051295112631371291,0,0
pretrained,transformer,4,3,3,2.5990799353604568,0.066658045075423611,0.49762316482601587,0.0036256915728247021,0,0
pretrained,transformer,8,3,3,2.0548445985201371,0.052601971795540554,0.52165308015308043,0.007299740061185939,0.0020666666666666667,0.0035795716689756797
pretrained,transformer,16,3,3,1.8468799344203919,0.060800596463865965,0.52961750256681661,0.0046553054065411889,0.0061555555555555556,0.007195780656694537
random,transformer,0,3,3,2.8655597430249191,0.045486855140642053,0.54233608001986633,0.0012203713746979164,0.0027555555555555558,0.0031568854787473563
random,mlp,0,3,3,2.9811851381871981,0.042713792698162001,0.51798000575416647,0.0071463937983023253,0.0027555555555555558,0.0031568854787473563
